split,user_idx,pre_overall,post_overall,diff_overall,diff_behavior,diff_natural,diff_thought,role_model,issue
train,1,3.1,3.7,0.6,0.3,0.7,0.7,프리다 칼로,커리어
train,90,2.8,3.4,0.6,1.0,0.6,0.4,플로렌스 나이팅게일,자기돌봄
train,49,2.9,3.9,1.0,0.7,1.3,1.0,레이첼 카슨,전환기
train,91,4.0,4.3,0.3,0.3,0.3,0.3,김만덕,전환기
train,80,4.1,4.7,0.6,0.4,1.0,0.4,프리다 칼로,학습
train,33,1.8,2.8,1.0,1.0,0.7,1.3,김만덕,관계
train,44,1.9,2.4,0.5,0.3,0.3,1.0,헬렌 켈러,관계
train,56,3.2,3.9,0.7,0.3,1.0,0.7,김만덕,전환기
train,53,2.2,2.9,0.7,0.4,1.4,0.3,넬슨 만델라,학습
train,57,3.1,3.9,0.8,0.7,1.0,0.6,플로렌스 나이팅게일,관계
train,15,2.4,3.1,0.7,0.6,1.0,0.6,김만덕,전환기
train,96,3.8,4.3,0.5,0.7,0.3,0.7,김만덕,학습
train,2,4.3,4.8,0.5,0.6,0.0,0.7,김만덕,자기돌봄
test,50,1.6,2.0,0.4,0.3,0.3,0.7,헬렌 켈러,커리어
test,41,2.9,3.7,0.8,0.6,1.0,0.7,이순신,자기돌봄
test,98,4.6,4.9,0.3,0.4,0.3,0.3,벤자민 프랭클린,관계
test,35,4.0,4.6,0.6,0.7,0.6,0.4,프리다 칼로,학습
test,88,3.6,4.5,0.9,1.0,0.3,1.4,플로렌스 나이팅게일,커리어
test,97,3.2,3.8,0.6,0.6,0.7,0.3,리처드 파인만,자기돌봄
test,7,4.2,4.6,0.4,0.0,0.7,0.4,이순신,자기돌봄
test,70,4.0,4.6,0.6,0.7,1.0,0.0,벤자민 프랭클린,학습
test,14,3.7,4.1,0.4,0.0,1.0,0.3,윤동주,전환기
test,16,3.1,3.8,0.7,0.4,0.6,1.0,리처드 파인만,관계
test,20,3.8,4.4,0.6,0.6,1.0,0.4,프리다 칼로,전환기
test,36,3.8,4.7,0.9,0.7,1.0,1.0,윤동주,관계
test,40,3.8,4.6,0.8,0.7,1.0,0.6,레이첼 카슨,자기돌봄
test,45,4.0,4.7,0.7,1.0,0.7,0.3,벤자민 프랭클린,전환기
test,5,4.1,4.4,0.3,0.7,0.3,0.0,이순신,전환기
test,17,3.0,3.9,0.9,1.0,0.6,1.0,리처드 파인만,자기돌봄
